Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
5174.08,3143.15,-1240.08,34,77,205,0
7380.99,6675.18,-2105.98,32,108,428,0
8531.16,25788,-1580,31,156,1364,1
10627.2,38359.7,-3830,40,196,1997,1
10662.4,57064.3,-4578.11,127,217,2904,0
7801.68,13927,-2130.12,43,120,809,0
5872.74,4149.23,-1561.34,121,88,318,0
14694.5,79415.9,-7134.34,68,320,3466,0
13571,90505,-5920,44,254,3885,0
21684.6,514203,-12439.8,133,540,18067,1
15662.3,173536,-7156,53,328,5633,0
7463.28,14014,-2336.52,97,120,809,0
13819.4,97675.7,-5997.33,157,281,4061,1
13568.1,81217.4,-6470,34,272,3539,1
9853.08,32825.5,-3412.71,91,176,1922,1
5820.77,7684.12,-1913.96,77,104,457,0
7008.46,13343.6,-1495.93,16,96,804,0
6311.58,7412.65,-1639.34,48,93,545,0
11022.3,37999.9,-4313.44,118,205,1751,0
17466.3,241417,-9446,56,378,7474,0
5665.15,2225.74,-1448.77,29,82,185,1
22295.6,517263,-11513.9,139,540,18067,1
10074.1,51315.7,-2920,28,188,2599,1
8688.92,11126.6,-3102.64,26,156,654,1
12122.2,73397.3,-2940,21,249,3630,0
16529.7,143595,-7519.88,190,362,5847,1
11260.6,50379.4,-5270,24,216,2677,0
10494.4,39856.4,-3526.57,48,180,2054,0
6916.01,5255.17,-2144.24,60,107,346,0
8519.39,15694,-2947.29,102,138,934,0
11448.8,112670,-3190,46,235,4905,0
10118.2,35077.7,-4449.89,113,208,1691,0
8942.01,20858.9,-3556.65,98,163,1162,1
3781.38,1346.24,-603.663,28,40,100,0
3829.02,2178.18,-1153.63,20,54,165,0
3987.68,1446.19,-994.009,42,52,133,0
13524.4,51912.6,-3795.64,55,288,2334,0
10478.6,28865.4,-3770,38,194,1521,0
10108.6,26247.4,-3302.05,26,174,1415,1
13006.1,47127.7,-5839.02,58,273,2061,1
14214.8,103575,-5741.5,158,281,4061,1
7796.19,26455.6,-2870.99,97,156,1521,1
24274.5,272854,-8870,96,537,8350,0
8996.03,11337.9,-3022.64,40,156,654,1
13469.7,82920,-6493,88,230,2825,0
6804.93,10373.7,-2750,15,109,689,0
8549.77,11488.8,-3066.64,41,156,654,1
6070.52,7624.76,-1695.06,55,104,457,1
8052.35,12306,-3127,23,145,688,0
9339.62,39554.7,-2190,11,196,1885,0
9913.99,31197.4,-3338.25,82,176,1922,1
9481,38950.5,-1750,55,196,1885,0
11409,33376,-3886,24,168,1211,0
23949,519895,-11320.2,140,540,18067,1
9556.11,32824,-3581.94,59,176,1922,0
11274.2,27883.5,-3564.6,81,214,1469,1
10594,38118.1,-3710.54,27,193,2118,0
11995.7,113176,-2330,41,235,4905,0
16291.8,137971,-8739,241,335,5636,0
8507.61,27214.5,-2500,30,156,1364,1
8623.22,20549.2,-3494.79,88,163,1162,1
25242.2,266808,-10400,100,537,8350,0
7277.55,9470,-3430,92,135,585,0
7623.39,16570,-2665,42,136,1018,0
16676.4,200707,-9020,42,390,7459,1
18598.4,139021,-8960,75,449,5537,0
6018.35,4977.71,-1750,6,79,292,0
10138.3,26292.9,-3235.61,24,174,1415,1
13462.9,99465,-5279,42,322,4251,0
7311.42,8034,-2579,156,117,487,0
7986.62,12876.8,-2603.86,24,132,806,1
13574.5,77027.1,-2790,39,264,3217,0
12070.2,43032,-4328,57,245,1999,0
23194.3,515803,-11432.9,130,540,18067,1
7256.11,4374.59,-2310,12,86,205,0
9377.5,26447,-3419.29,42,174,1415,1
27622.6,437696,-12120,34,376,6518,0
9521.99,27063.9,-2911.88,47,157,1519,1
13505.8,51760.6,-6113.75,60,288,2334,1
5885.39,11047.8,-1920.59,22,102,764,1
12912.2,76422.7,-5476.66,52,262,3211,1
12806.4,73746.8,-4000,26,249,3630,0
12492.5,73355.4,-4460,28,249,3630,0
10933,37516,-4226,38,208,1692,0
12554.4,84718,-7629,105,222,3622,0
9394.31,20773,-3487.55,95,163,1162,1
9159.73,11782.6,-3021.91,43,156,654,1
3596.39,1413.68,-1061.21,33,52,133,1
5858.64,11341.5,-1906.93,21,102,764,1
11738.7,45041.9,-5697.09,48,273,2061,1
10787.8,103850,-4705,85,237,4804,0
23333.9,284119,-15700,70,540,8870,1
5861.25,4753.82,-1260,21,85,343,0
23758.5,316148,-9940,84,540,8870,1
5028.34,1510.35,-736.745,23,51,102,1
5646.04,11155.2,-1916.24,17,102,764,1
23825.7,519989,-11503.4,130,540,18067,1
13262.8,139244,-6170.32,167,308,6057,1
4625.43,3951.31,-883,13,79,317,0
8892.57,30432.4,-3341.4,114,171,1747,0
9536.52,39413.5,-3230,20,196,1885,0
22808.4,515150,-10810,123,540,18067,1
13173.8,78189.2,-4850,59,272,3539,0
8013.7,8475,-5110,17,135,546,0
8950.55,18907,-3571,24,149,897,0
12692.9,54873.3,-2760,58,224,2192,1
10426.4,51629.5,-2090,27,188,2599,0
17021.5,164814,-7371.08,65,352,6744,0
9114.4,27281.5,-2944.05,96,158,1403,1
11608.7,57005,-6770,50,251,2677,0
16305.8,161173,-7656.18,73,352,6744,0
8951.77,11323.5,-3143.73,52,156,654,1
10729.6,38417.4,-3776.92,33,193,2118,0
7236.47,4095.81,-2265.54,71,101,249,1
8792.42,10292.6,-299.528,0,130,490,0
7143.43,17970,-3996,2,110,806,0
10231,38842.4,-4076.11,30,193,2118,1
8480.72,23652.2,-2668.32,21,154,1252,1
7724.6,19731.1,-2190,13,119,973,1
24755.4,269472,-10800,107,537,8350,0
10512.9,34421.3,-4246.51,118,208,1691,1
17096.9,135838,-5450,112,449,5537,1
22774,410917,1410000,59,473,14125,0
11803.2,82563,-5875,36,229,3792,0
14485,110259,-7260,48,322,4619,1
22474.2,410136,-8300,63,473,14125,1
8361.31,17093.7,-2887.74,77,142,844,1
14151.1,69442,-7350,143,257,2821,0
10637.7,68790.2,-5278.86,147,247,3373,0
8129.79,9700.68,-2877.17,97,130,490,0
10757.4,42983.5,-2030,11,196,1885,1
7341.5,14418.2,-2377.3,81,120,809,1
12566,116108,-3200,45,235,4905,0
7167.23,5395.72,-1550,16,79,292,0
17271.5,160687,-11300,77,388,6290,1
7015.99,5322.79,-2140,9,79,292,0
12232,83120,-7431,41,332,3638,0
7937.17,11971.6,-2503.02,70,128,693,1
10382.1,71498.5,-4160,29,249,3630,0
9640.17,17835,-4873,43,183,975,0
9570.29,34312.9,-4570.69,131,208,1691,1
14396.4,58874.6,-3420,72,224,2192,1
14182.4,69120.1,-4030,67,224,2192,1
8856.92,25521.3,-2500,43,156,1364,0
9238.98,11717.2,-3001.95,38,156,654,1
22537.5,515348,-11594.6,149,540,18067,1
7633.5,11188,-2818,21,127,657,0
7247.36,7241.09,-1350,157,109,486,0
5092.22,4613,-1623,8,94,313,0
12006.8,37143.5,-1010,36,166,1111,1
24078.9,470144,-12700,41,483,15505,0
7485.55,19541.2,-2580,14,119,973,1
15180.4,122375,-8474,35,319,5119,0
16352.5,207560,-10731,87,387,8211,0
9655.29,11900.9,-2671.55,83,136,619,1
23960.6,470805,-11400,38,483,15505,1
6940.64,7872,-2576,26,97,315,0
8867.34,38751.8,-3902.09,42,180,2054,0
10795,57558.9,-4541.52,139,217,2904,0
7626.81,12952.6,-2627.79,17,132,806,1
4534.61,3397.19,-1070.32,43,60,243,0
5162.77,2807.46,-1183.99,36,67,224,0
11761.5,44695.9,-3270,46,223,2059,0
6434.34,8750,-1509,10,108,520,0
12774.3,96912.5,-3440,33,220,3450,1
11606.2,70908.9,-6148.58,29,262,3211,0
18223.7,160341,-8650,89,388,6290,1
14656.2,116835,-10580,249,369,5013,0
3945.62,1445.45,-989.383,42,52,133,0
23533.7,368685,-6800,121,462,11563,0
8781.95,9940.93,-3519.11,90,154,557,0
5909.96,4641.24,-1140,21,85,343,0
16262.3,144336,-3680,51,315,5844,1
8301.92,26403.9,-2935.04,80,156,1521,1
4630.75,4030.59,-1430,30,88,292,0
10427.2,26092.9,-4344.35,39,214,1469,1
10790.3,68091.2,-5353.21,150,247,3373,0
9037.75,11260.3,-3061.14,37,156,654,1
8993.53,21945.4,-2854.94,81,152,1165,1
5700.81,2223.87,-1375.97,19,82,185,1
10861.9,43273,-8498,112,231,2188,0
9496.35,28895,-4079,31,179,1523,0
16835,145010,-4650,48,315,5844,1
10494.4,38959.8,-4102.01,25,193,2118,1
25376.8,474498,-11000,58,483,15505,0
9253.41,38031.5,-3700.22,38,180,2054,0
4937.95,3238.14,-1188.27,29,71,249,1
12872.2,52897.3,-4670,22,215,2188,1
11273.8,66623,-4567,39,198,2460,0
9408.07,25560.7,-3408.47,29,174,1415,1
8550.48,34661,-4331,102,171,1988,0
18457.8,285268,-9389,59,446,10107,0
21086.8,396734,-11776,80,488,13307,0
11499,52198.5,-4433.47,120,209,2534,1
11014.8,24391.3,-336,28,166,1111,1
8805.9,10939.1,-3170.76,41,156,654,1
3795.82,2193.97,-1149.16,20,54,165,0
12299.7,86305,-6213,186,245,3968,0
15255.6,151648,-7653,54,362,6188,0
9228.58,40678,-5025,61,183,2000,0
4133.51,2485,-1233,4,65,202,0
7795.98,10275.7,-2350.11,26,123,621,1
11730.5,112332,1670,43,235,4905,0
14780.4,78131.5,-7189.31,69,320,3466,1
7455.22,26676.7,-2640.25,59,156,1521,1
13029.7,73230.5,-5479.45,41,262,3211,1
8452.96,19944,-3572.2,79,163,1162,0
8174.37,25450.9,-2050,30,156,1364,1
9903.16,26128.4,-3381.03,25,174,1415,1
20851,157027,-6240,96,449,5537,0
11872.1,86670.6,-3940,22,220,3450,1
8366.61,22109,-2874.81,63,145,1156,1
9610.97,25705.4,-3447.01,27,174,1415,1
14737.4,60596,-4530,39,215,2188,1
8259.26,21169,-2864.42,80,145,1156,1
10861.8,39558.2,-3932.27,30,193,2118,1
9976.33,36430,-4388.08,117,208,1691,1
10155,34791.1,-3000,31,166,1414,1
21315,342133,-4790,99,462,11563,0
6008.03,4506,-2124,14,101,317,0
12287.8,97605.4,-6019.87,144,281,4061,1
8141.03,10040.4,-2369.64,26,123,621,1
9423.31,24193.5,-1180,8,166,1111,0
9528.36,26252.8,-3423.29,26,174,1415,1
8063.69,19109,-3694,16,165,1073,0
6988.86,4120.7,-2276.11,70,101,249,1
13440,51955.6,-3470,36,234,2464,0
20319.2,458602,-13100,51,483,15505,1
11168.3,64955,-6410,156,222,3290,0
14041.4,162675,-7817,56,329,6616,0
6250.94,7491.51,-1620.9,48,93,545,0
7577.23,12632,-2920.48,15,132,806,1
19505.3,182069,-4710,69,403,6746,1
8120.38,26166.5,-3110,32,156,1364,0
10459.6,34582,-4412.76,134,208,1691,1
10419.4,27825.4,-1570,33,166,1414,1
11402.7,50072.8,-5130,24,216,2677,0
12565.3,58223.6,-2690,62,223,2822,1
13595.4,140546,-4450,41,315,5844,0
8233.89,12182.8,-2509.97,50,136,619,0
12795.7,115529,-3130,49,235,4905,0
16823.8,201357,-9300,42,390,7459,1
30805,637046,-14927,89,705,14827,0
11282.3,55314,-4555,22,194,2528,0
16472.1,110845,-4510,33,322,4619,0
8593.58,25265.7,-3219.63,30,157,1519,0
11131,34674,1410,42,166,1111,0
13057.6,80033,-5970,45,272,3539,1
11185.7,58393.6,-3440,43,223,2822,1
10298.7,52450.8,-2810,21,188,2599,1
4945.19,3289.79,-1194.93,36,71,249,0
9789.85,26617.4,-3345.54,32,174,1415,1
13582,47388.9,-5794.73,69,273,2061,1
5831.38,7649.55,-1771.68,74,104,457,0
9989.04,36671.1,-2900,33,196,1997,1
6916.11,4539,-2176,4,107,270,0
9185.03,20536.6,-3544.17,101,163,1162,1
6854.86,4067.96,-2308.38,70,101,249,1
13184.9,181069,-6692,40,277,7201,0
3145.17,1268.41,-718.881,32,40,100,0
9687.36,24798,-4140,39,190,1359,0
15507.1,115338,-4790,49,271,4426,0
10237.9,17739.9,-3742.05,79,172,973,1
13447.4,81984.7,-6600,41,272,3539,0
24651,474283,-11100,50,483,15505,0
12843.4,76085.4,-5488.13,51,262,3211,1
5614.79,3414.74,-2430,20,86,205,1
7801.32,18436,-2878,118,127,1017,0
8095.09,16522.8,-2860.91,75,142,844,0
14257,79237.5,-7189.59,58,320,3466,1
12147.8,74127.4,-4370,33,249,3630,0
6863.11,12506,-4202,22,144,811,0
6545.89,12131.5,-1789.58,13,105,765,0
3624.09,1396.73,-591.311,23,40,100,1
14818,140340,-4060,49,315,5844,1
4097.02,1227.88,-895.96,35,51,102,0
2489.73,64.9878,-474,96,33,5,1
8398.63,37355.1,-4363.98,59,193,2118,0
9260.11,38894.1,-3090,15,196,1885,1
13472.8,95286.5,-5892.9,45,294,4249,1
17713.8,163184,-7411.84,77,352,6744,0
13742.4,59644.8,-5010,31,247,2754,0
11092.9,38314,-6539,38,233,1998,0
16195.3,131515,-7648,60,341,4822,0
14351,109300,-6920,49,322,4619,1
8957.87,10936.1,-3131.52,46,156,654,1
12175.1,47983.7,-6380,23,215,2188,0
7122.78,3921.14,-2050.75,73,101,249,1
4164.32,2734.66,-1395.11,44,67,224,1
5328.99,3456.15,-722.181,31,51,132,0
15060.2,96047.4,-8517.56,183,340,3633,0
9418.5,25769.5,-3342.03,39,174,1415,1
10839.8,26663,-4142.87,43,214,1469,1
7600.69,14098.6,-2288.34,85,120,809,0
7891.07,9814.76,-2403.42,15,123,621,1
17766.9,95430,-8758,57,336,3544,0
24246.9,303265,-16011,71,512,9839,0
9606.79,34330.5,-3513.28,83,176,1922,1
19047.4,149743,-8450,82,449,5537,0
10395.8,37844,-3440,37,196,1997,1
11778,54060.1,-4411.69,80,209,2534,1
10239,37007.9,-3750,35,196,1997,1
9834.53,35476.7,-4296.77,119,208,1691,1
10608.4,57843.4,-4448,135,217,2904,0
11215.6,79048.2,-4420,35,272,3539,0
13749.4,59648,-5627,32,275,2753,0
23908.7,843725,-14353,62,533,20414,0
5889.59,11193.9,-1916.89,20,102,764,1
9039.12,13588.2,-2887.48,18,148,729,1
2447.2,64.2435,-425,96,33,5,0
9175.46,17142.9,-4255.85,35,183,931,0
4484.57,3048.17,-1222.42,33,71,249,0
5721.11,7573.91,-1882.76,77,104,457,0
11496.8,22004,-5297,116,204,1070,0
9476.04,27334.3,-2867.01,93,158,1403,1
17432.4,245147,-10885,89,373,8989,0
7050.14,12212,-2869,41,130,732,0
9305.3,37445.8,-3791.2,44,180,2054,1
10041.2,17073,-3755.47,77,172,973,0
9292.5,20645,-3057,24,154,1063,0
10528.8,38104.5,-3740,40,196,1997,1
14492.2,143648,-6021.64,167,308,6057,0
8520.2,27422.6,-2928.48,85,156,1521,1
8921.47,38391.2,-3866.59,51,180,2054,0
9376.82,12129.3,-2533.74,74,136,619,1
8815.98,27315,-1870,39,156,1364,1
9930.89,34987.2,-4457.36,120,208,1691,1
10438.5,27767.5,-4069.9,67,214,1469,1
18209.2,160525,-7110,79,388,6290,0
6965.81,7481.82,-1490,21,111,453,1
11515.9,68964.5,-5196.71,147,247,3373,0
8678.9,20324,-3497,94,163,1162,1
6410.16,5266.96,-2210,6,79,292,0
21854.4,515572,-11632.7,145,540,18067,1
15920.5,93662,-8739,40,336,3550,0
10708.3,35061.5,-4273.01,110,208,1691,0
23930,478864,-11400,60,483,15505,0
8276.95,13139.5,-2673.5,15,132,806,1
9163.84,17092.7,-3965.63,77,172,973,0
7476.84,4177.1,-2234.1,71,101,249,1
9767.52,10227.6,-2290.35,91,130,490,1
9978.41,34641.8,-4516.51,125,208,1691,1
6654.23,8645.74,-2440,21,102,516,1
7775.88,4703.6,-2712.12,28,131,271,0
5032.77,4250.53,-1640,14,88,292,0
6502.8,3947.96,-2326.51,69,101,249,1
12606.5,51416,-8133,181,295,2263,0
9768.55,38130.4,-3721.39,37,180,2054,0
5094.3,4456.73,1770,18,88,292,0
10098.9,34279.6,-4411.64,129,208,1691,1
33257.2,610321,-15472,65,619,15174,0
9057.88,23917.4,-2818.99,20,154,1252,1
6643.49,9544.47,-2481.01,28,118,621,0
3796.61,1456.33,-1026.6,35,52,133,1
9172.19,38292.3,-3861.11,37,180,2054,0
21865.4,294118,-13525,69,507,9960,0
9773.64,34345,-3926,27,187,1576,0
13919.3,51489.3,-2640,32,234,2464,0
11157.6,52731.2,-3860,53,224,2192,1
8537.14,12327.1,-2528.7,83,128,693,1
3836.08,2177.51,-542.06,6,43,161,0
7566.88,9185.08,-2472.78,25,123,621,1
13627.4,46938.9,-5806.08,70,273,2061,0
9047.57,27663.3,-2040,28,156,1364,1
7372.71,14201,-2297.17,87,120,809,0
5459.44,4913.21,-2007.49,64,86,367,0
5692.62,7037.32,-1793.86,50,93,545,1
21995.3,410952,-9180,71,473,14125,0
18512.6,160672,3630,92,388,6290,1
5146.5,3381.68,-809.186,50,51,132,0
15373.5,116457,-5170,53,271,4426,0
9731.66,34433.1,-4517.08,129,208,1691,1
8026.91,9522.13,-2986.22,95,130,490,0
13441.2,46393.7,-3312.97,60,273,2061,1
9593.07,39499.8,-2400,15,196,1885,0
6944.17,14134.9,-2450.72,85,120,809,0
10239.9,86583.5,-7600,60,254,3885,1
5377.78,4276.17,-1200.33,18,72,340,1
13442.2,47306.2,-5820.7,69,273,2061,1
5424.7,1797.18,-1429.71,19,76,147,0
10348.7,86088,-2450,21,220,3450,0
17920.1,160718,-10200,77,388,6290,1
18881.2,339889,-10500,86,462,11563,1
9144.05,26226.2,-3512.29,20,174,1415,1
4756.19,2975.76,-1311.22,47,67,224,1
2386.19,51.7423,-510,96,33,5,0
13773.3,50973.4,-4000,36,234,2464,0
11230.1,28044.9,-4133.6,56,214,1469,1
14533.9,101705,-5460.55,167,281,4061,1
7757.89,15491.7,-2710.7,71,134,970,1
9455.5,12545.5,-2314.61,65,128,693,1
16847.7,175870,-6280,77,403,6746,1
8500.14,26989.7,-2590,26,156,1364,0
12272.7,60183.5,-5920,34,247,2754,0
14078.7,76324.6,-1468.86,46,262,3211,1
7261.92,4058.74,-2210.36,65,101,249,1
15501.7,144684,-5799.58,169,308,6057,1
10936.2,70058,-5379.29,143,247,3373,0
6716.41,5038,-4134,22,115,342,0
9398.21,26234.4,-3384.74,29,174,1415,1
11179.7,40389,-6680,167,229,1933,0
13357.4,95819.8,-5861.35,52,294,4249,1
22473,514645,-11465.5,145,540,18067,1
4909.12,4660.78,-1110,25,85,343,0
3809.08,1481.04,-1041.92,36,52,133,1
3900.92,1188.67,-952.621,35,51,102,0
22072.7,515911,-11828.4,138,540,18067,1
13363.8,77686.7,-5557.01,27,262,3211,1
5839.44,11184.6,-1886.11,18,102,764,1
12403.4,116193,-2630,47,235,4905,0
18162.8,202432,-7950,61,390,7459,0
29416.7,405234,-13642,114,592,11141,0
6311.71,7193.48,1630,164,109,486,1
9574.37,39474.2,-3010,15,196,1885,0
9551.67,33387.5,-3587.91,92,176,1922,1
9051.47,43212.4,-3186.63,73,159,2181,0
5846.29,7223.7,-1659.37,52,93,545,1
17830.3,199084,-2450,48,390,7459,0
9046.43,17207.5,-4235.79,34,183,931,0
6763.19,4037.72,-2371.11,71,101,249,1
13634.9,80896.8,-5710,55,272,3539,0
2262.87,68.115,-704,6,33,5,0
5342.41,4501.76,-1020,20,85,343,0
17989.7,161017,-9480,91,388,6290,1
18032,177266,-6930,66,403,6746,0
14750.1,101649,-5440.52,166,281,4061,1
21941.5,515806,-11536.7,146,540,18067,1
10838.6,27160.8,-4184.05,40,214,1469,1
10191.7,27998,-3089,41,151,1163,0
11988.4,59211,-5768,27,222,2327,0
15843.7,117871,-3560,48,271,4426,0
7394.28,9011.31,-1866.45,74,107,517,0
6804.76,4067.96,-2336.76,71,101,249,1
12666.1,78618.5,-6000,49,272,3539,1
12030.4,57419.2,-4270,34,223,2822,1
13809.2,116074,-1530,40,235,4905,1
12045,71830.5,-6056.77,29,262,3211,1
10533.6,39399,-5331,125,234,1998,0
18942,160807,-9030,90,388,6290,1
16263,95259,-5671,159,299,3628,0
10943.3,27206,-584,34,166,1111,1
9441.76,26454.2,-2921.94,100,158,1403,1
7096.49,4137.19,-2389.9,69,101,249,1
7904.45,20182.6,-3025.14,67,145,1156,1
6857.45,4171,-2890,15,100,269,0
18248.9,198621,-7200,51,390,7459,1
6720.76,5328.69,-2030,9,79,292,0
7721.19,17015.9,-2898.26,76,142,844,1
15083.6,102916,-11667,247,412,4346,0
7423.68,13548.3,-2349.33,82,120,809,1
7777.21,4704.28,-2678.53,22,131,271,1
8470.06,16579,-3321,41,151,851,0
6876.34,9197.98,-2984.37,25,138,554,1
3906.39,1320.67,-791.421,16,51,102,1
5854.92,7118.27,-1664.32,50,93,545,1
12856.4,49613.3,-5220,28,215,2188,1
8454.94,11758,-2530.09,86,128,693,1
9615.02,25822.5,-3391.89,25,174,1415,1
2523.09,60.1734,-569,92,33,5,0
10523,50974.9,-4556.32,120,209,2534,1
18132.6,161020,-10100,82,388,6290,1
11198.9,69093.3,-5244.66,147,247,3373,0
9860.22,47521,-4164,35,200,2465,0
5466.68,3338.49,-1077.68,39,71,249,1
19082.7,162490,-9730,86,388,6290,0
15009.9,53589.4,-191.765,78,288,2334,0
15553.3,145531,-8265,45,345,5640,0
12267.9,49389,-3930,38,234,2464,1
6903.94,13479.8,-1539.96,22,96,804,0
13109.7,79772,-6111,58,257,3629,0
13927.6,85304,-5407,57,273,3456,0
10863.6,20535,-4457,115,189,1020,0
13962.6,46974,-5690.4,63,273,2061,1
11824.5,49352.2,-4730,19,216,2677,1
14688,83343.4,-2430,52,223,2822,0
10604.7,37586.4,-3860,35,196,1997,0
13248.9,49699.9,-4120,35,234,2464,1
10161,31765.7,-3358.78,78,176,1922,1
8579.17,13494.6,-2947.34,23,148,729,1
20311,356720,-16381,50,511,12358,0
7262.58,14103.2,-2421.34,92,120,809,1
9406.08,17477.8,-3969.76,78,172,973,1
11326.7,69110.4,-5182.96,141,247,3373,0
23256.2,282723,-15700,58,540,8870,1
9877.73,44211.8,-4210,46,215,2188,1
8204.32,12020.6,-2599.1,85,128,693,0
10200.8,34168.4,-3426.24,78,176,1922,1
14094,69261.7,-3600,66,224,2192,1
21749,374162,-14448,230,515,13303,0
4748.78,4204.92,-1321.18,17,72,340,1
7420.93,8180.63,-2820,37,149,549,1
8062.86,26969,-3140,26,166,1414,1
10331.4,28222.9,-2721.22,81,158,1403,1
7718.18,15756.6,-2674.61,74,134,970,1
6839.2,13025.7,-1481.3,22,96,804,1
8831.43,9980.28,-2761.03,22,138,554,1
8839.11,20097.3,-3456.28,83,163,1162,0
3965.91,2178.48,-1119.53,20,54,165,0
14367.8,64045,-4067,32,256,2533,0
7610.96,9426.72,-2979.35,29,138,554,1
3964.45,2209.12,-1151.48,20,54,165,0
8750.62,11283.2,-3195.81,46,156,654,1
19121,161003,-8380,90,388,6290,1
13910.4,51370.3,-2720,37,234,2464,0
5477.49,3986.26,-1880,15,79,292,1
5776.17,11107.5,-1958.23,22,102,764,1
11319.8,43474.1,-1670,56,223,2059,0
8271.27,9545.98,-2848.93,26,138,554,1
4597.04,1362.1,-793.139,10,51,102,1
9027.72,10106,-2623.88,88,130,490,0
8057.81,13431.3,-2693.1,20,132,806,0
12923.9,85868,-10960,55,307,3717,0
9360.88,38095.7,-3780.58,39,180,2054,1
4649.9,2984.71,-1198.93,28,71,249,0
11184.4,86290,-6738,38,235,3970,0
20712.2,486819,-12255,63,534,17510,0
8014.87,9258.47,-1200,27,102,516,1
9172.26,27400.6,-2950,26,166,1414,0
22824.1,519114,-11616.2,127,540,18067,1
13519,54802.5,-2910,71,224,2192,1
8143.2,7649,-2771,42,144,456,0
22996.6,517731,-11446.9,123,540,18067,1
10201.5,49877.9,-5190,23,216,2677,1
18130.7,328024,-10699,69,420,12489,0
16838.9,378797,-14414,91,482,14635,0
10906,39535.8,-3861.01,18,193,2118,1
11061.6,35080,-4237,23,215,1750,0
10906.8,68905,-5302.7,148,247,3373,0
9880.87,27561.5,-2440,25,194,1521,1
21042.1,335565,-9080,109,462,11563,1
9444.21,30464,-3250.84,120,171,1747,0
4175.36,1926.76,-1018.22,14,63,166,1
8056.15,10228,-4708,277,142,620,0
10967.8,36793.4,-4280,42,196,1997,1
9577.54,18666,-3293,15,114,487,0
9077.16,28719.3,-3344.34,38,179,1626,0
5011.09,3223.93,-1121.02,40,71,249,0
24191.1,252677,-7870,101,537,8350,0
9749.22,10261.8,-1570,40,154,587,0
24408.1,474782,-10700,44,483,15505,0
12529.4,113441,-2810,43,235,4905,0
11257.4,41397.8,-2600,34,166,1414,1
8212.28,16607.3,-2744.42,71,142,844,1
16582.5,161885,-9175,74,384,6403,0
24408.4,468188,-12900,48,483,15505,1
13805.3,51972.9,-5675.93,73,288,2334,0
4861.57,1560.2,-1580.56,14,76,147,1
15032.9,113802,-4320,63,271,4426,0
16912.4,193121,-6890,43,390,7459,1
25329.7,470930,49600,52,483,15505,1
6765.2,13247.2,-1500.48,25,96,804,1
8945.63,38794.7,-3870.93,47,180,2054,0
13388.9,141120,-6121.27,173,308,6057,1
7992.84,9486.48,-3000.73,98,130,490,0
5268.54,4271.53,-1370,8,79,317,0
16752.2,268037,-12578,216,386,9670,0
13401.8,61361,-8372,147,314,2836,0
10137,28233.5,-2756.64,97,158,1403,1
18144.6,218780,-12032,88,447,7233,0
11380.6,41347.3,-2130,40,166,1414,1
10622.6,38592.1,-3859.37,39,193,2118,0
12047.6,61186.5,-5360,38,247,2754,0
9911.64,26221.9,-3358.12,25,174,1415,1
18919.5,161980,-8620,210,388,6290,1
4548.96,1953.43,-1022.43,11,63,166,0
8557.22,26337.6,-2250,27,156,1364,1
6899.61,9197.41,-3140.65,20,138,554,0
8156.19,9694.39,-2896.78,23,138,554,1
9505,29985.1,-3213.9,106,171,1747,0
4664.4,1411.09,-837.315,27,51,102,0
9723.08,27888.4,-2923.3,98,158,1403,1
4454.01,1399,-1112,8,61,101,0
8735.98,27778.9,-2826.17,94,156,1521,1
12658.2,70928,-5409,43,244,3461,0
20142.1,234869,-11200,103,537,8350,0
5733.22,7124.17,-1690.57,51,93,545,1
14153.2,117576,-7048.1,174,284,4623,0
5214.86,3498.6,-790.054,49,51,132,0
8904.39,30266.9,-2038.09,27,132,1513,1
10330.9,37778.5,-4226.97,131,205,1751,0
23366.3,516760,-11433.7,131,540,18067,1
11236.4,36700.7,-777,36,166,1111,1
12430.6,93230.1,-6590,59,254,3885,1
10145.3,38089,-3786,163,207,1811,0
9201.33,37761.4,-3824.71,41,180,2054,0
11067.8,39569.7,-3868.43,54,193,2118,1
11475.6,50805.6,-4360,21,216,2677,0
11618.6,90540.2,-3150,41,220,3450,1
10250.6,26980.9,-3250.4,30,174,1415,1
7126.17,14067,-2411.41,87,120,809,0
20770.7,161744,-8900,88,449,5537,0
10191.2,26340.5,-4383.64,52,214,1469,1
7803.6,9298.8,-1834.2,70,107,517,1
6119.58,11141.6,-1881.59,24,102,764,1
10573.8,17167,-3995,24,177,773,0
8222.98,9630.49,-2881.84,20,138,554,0
7091.49,4124.09,-2287.22,69,101,249,1
9010.09,30629.2,-2045.21,28,132,1513,1
10798.8,50968,-4560.7,93,209,2534,1
6664.38,3444.05,-2490,11,86,205,1
15780.2,136299,-8626,192,362,5429,0
17237.2,263354,-8617,41,412,8732,0
15847.3,251160,-7825,105,387,10383,0
5580.4,6993.73,-1642.8,45,93,545,0
8993.02,17217.3,-4249.31,34,183,931,0
5587.39,4236.11,-1175.84,21,72,340,1
4823,2904.45,-1197.3,34,71,249,0
9180.11,17293.5,-4185.69,32,183,931,0
10016,37824.9,-3630,43,196,1997,1
16616.2,200678,-9370,42,390,7459,1
10587.1,17051.3,-3553.8,66,172,973,1
21592.6,399506,-15413,105,502,12822,0
8154.72,9713.31,-2836.03,20,138,554,1
5641.56,4107.95,-1369.7,114,88,318,0
